IdFeedBack,Prediction
FB41333,0.362298206817004
FB41334,0.3764994564563294
FB41335,0.39514244977353635
FB41336,0.42712609162255233
FB41337,0.34953454098444964
FB41338,0.3424663330826661
FB41339,0.32868158714081486
FB41340,0.3195451974418597
FB41341,0.34672024432872783
FB41342,0.38484012251573807
FB41343,0.39817195288432655
FB41344,0.40349327762016374
FB41345,0.40936618762814053
FB41346,0.42594122144346763
FB41347,0.4696488688741646
FB41348,0.45044509982708236
FB41349,0.38238613348818973
FB41350,0.3370563614929308
FB41351,0.27963786387241835
FB41352,0.3501873625503287
FB41353,0.3773200720222042
FB41354,0.36884325052714007
FB41355,0.3234491561553851
FB41356,0.35324313191497236
FB41357,0.35540932840318
FB41358,0.32317635169601727
FB41359,0.41577210408242976
FB41360,0.40378708792290746
FB41361,0.36788603178039936
FB41362,0.31155394157541183
FB41363,0.3201689433641715
FB41364,0.3428891585288821
FB41365,0.35127119725842487
FB41366,0.351898721729056
FB41367,0.38812170861583173
FB41368,0.3843403568259525
FB41369,0.38170431983963926
FB41370,0.40483185527403887
FB41371,0.47843629666213544
FB41372,0.4438027929131758
FB41373,0.39947728369293994
FB41374,0.40173632768377865
FB41375,0.48673687565493884
FB41376,0.5854578879670682
FB41377,0.4793526479590498
FB41378,0.6891489423296564
FB41379,0.4791402973886695
FB41380,0.46504485589520395
FB41381,0.5647605578473789
FB41382,0.5286668029392753
FB41383,0.5178714349513102
FB41384,0.4461700830908645
FB41385,0.4359026922549936
FB41386,0.4792893786834493
FB41387,0.5535926339628924
FB41388,0.549336926951685
FB41389,0.4597656773562978
FB41390,0.4290680338276535
FB41391,0.4080807853752997
FB41392,0.40042871260648766
FB41393,0.4220871361441296
FB41394,0.39818090978998805
FB41395,0.3838234060582396
FB41396,0.3857939927594131
FB41397,0.38618407386310477
FB41398,0.4217771127060515
FB41399,0.6407260266658914
FB41400,0.5164561918790849
FB41401,0.46472186133759796
FB41402,0.40070593058504256
FB41403,0.3357399414867734
FB41404,0.5652820573857474
FB41405,0.3934671837639901
FB41406,0.38005413560923457
FB41407,0.41113428933917273
FB41408,0.4894157724511259
FB41409,0.5604071653862975
FB41410,0.6236613687749223
FB41411,0.37441694174736984
FB41412,0.3048513005100388
FB41413,0.290343651170205
FB41414,0.3581418914448405
FB41415,0.5
FB41416,0.42866314982400183
FB41417,0.45352369277659715
FB41418,0.37044879609353154
FB41419,0.31710147827888546
FB41420,0.34665183835440405
FB41421,0.3737033659478692
FB41422,0.32017638527496983
FB41423,0.3562294043179804
FB41424,0.3636839093181176
FB41425,0.38587589276947687
FB41426,0.45920658328773817
FB41427,0.510812880184872
FB41428,0.48551626828350547
FB41429,0.5776571718528981
FB41430,0.43702213152044206
FB41431,0.3987536307481468
FB41432,0.37474790591401386
FB41433,0.38204525406602763
FB41434,0.43131608105616764
FB41435,0.7572587174347315
FB41436,0.46884093087170536
FB41437,0.3819870395043791
FB41438,0.36409535719081004
FB41439,0.4211549145163027
FB41440,0.5455436601239283
FB41441,0.43192519489079695
FB41442,0.6563627434839638
FB41443,0.42047308701629654
FB41444,0.4125742450467263
FB41445,0.44456703116029567
FB41446,0.5537639953626454
FB41447,0.43743586199720075
FB41448,0.49466227591441575
FB41449,0.517580399924579
FB41450,0.5437101040684605
FB41451,0.5591433248594044
FB41452,0.40498558527872885
FB41453,0.39654594838996027
FB41454,0.5216090330774025
FB41455,0.5579724459555307
FB41456,0.5
FB41457,0.5974513600885039
FB41458,0.5150347077123774
FB41459,0.5248253414218033
FB41460,0.48076190530833335
FB41461,0.46656716088361483
FB41462,0.48839770034121605
FB41463,0.5158749108206571
FB41464,0.42592956349632627
FB41465,0.37872082546637087
FB41466,0.45472756529326225
FB41467,0.3967527610899931
FB41468,0.4703158982810107
FB41469,0.4681622556444391
FB41470,0.5251359829672537
FB41471,0.4638317047508167
FB41472,0.37699405044294754
FB41473,0.3406583754561601
FB41474,0.45116159751490664
FB41475,0.4162550587546901
FB41476,0.4187188635345432
FB41477,0.565825376371551
FB41478,0.6126577658444315
FB41479,0.5
FB41480,0.45185033129471663
FB41481,0.4644148586373168
FB41482,0.5051953848799876
FB41483,0.6544813634128371
FB41484,0.5
FB41485,0.5831573099285088
FB41486,0.43390045340104066
FB41487,0.4393895311316574
FB41488,0.5201697816058968
FB41489,0.5209809533925877
FB41490,0.5075852277249207
FB41491,0.5854930994349647
FB41492,0.6653928846103827
FB41493,0.543063006062516
FB41494,0.5
FB41495,0.6075082773916061
FB41496,0.5318752998665327
FB41497,0.5967212947783276
FB41498,0.5
FB41499,0.42187241162184896
FB41500,0.5294139988782169
FB41501,0.43968829369203016
FB41502,0.4614608046259527
FB41503,0.5654600301654108
FB41504,0.43599161486266524
FB41505,0.4120254477492976
FB41506,0.47922308235692007
FB41507,0.3884202909655179
FB41508,0.34567379698612155
FB41509,0.4609475331544298
FB41510,0.5
FB41511,0.3525697731682707
FB41512,0.39439761069224993
FB41513,0.46236874312537124
FB41514,0.5104346297344353
FB41515,0.4820652139607389
FB41516,0.6383393073677054
FB41517,0.5279286800242914
FB41518,0.7621556902472835
FB41519,0.548351145618442
FB41520,0.5619370424946188
FB41521,0.5143423978533981
FB41522,0.5182724260133266
FB41523,0.6721351237563378
FB41524,0.49415735967205143
FB41525,0.3837198568294715
FB41526,0.4062322838409045
FB41527,0.5893243762002657
FB41528,0.38661355564826955
FB41529,0.3943017772899289
FB41530,0.40145667085877124
FB41531,0.41790112539888863
FB41532,0.5599701203003717
FB41533,0.4059213968811348
FB41534,0.45735023971902916
FB41535,0.5284679228291413
FB41536,0.5064641177728462
FB41537,0.6272529125910964
FB41538,0.5192356443986906
FB41539,0.5833519028459796
FB41540,0.7082475851073505
FB41541,0.5261249423605885
FB41542,0.5451297926018096
FB41543,0.5095734195911407
FB41544,0.45121304260698
FB41545,0.3700803258511321
FB41546,0.4726317847176188
FB41547,0.5434195301738977
FB41548,0.5
FB41549,0.40905416529260735
FB41550,0.37995977663938063
FB41551,0.3844200073160595
FB41552,0.5575542243380565
FB41553,0.5588268157557562
FB41554,0.4934884179054761
FB41555,0.48496587592888624
FB41556,0.5
FB41557,0.5841552554070197
FB41558,0.5389081850251861
FB41559,0.5644534210556933
FB41560,0.48183793663544633
FB41561,0.5302148813871351
FB41562,0.7148844158512022
FB41563,0.5581043360956912
FB41564,0.4226994308250616
FB41565,0.3109673616208623
FB41566,0.554851258249961
FB41567,0.5197897275831833
FB41568,0.36250671128515083
FB41569,0.387384313166542
FB41570,0.5582077616249276
FB41571,0.44423057652308223
FB41572,0.5755189779826151
FB41573,0.47200646086022474
FB41574,0.5501953576661578
FB41575,0.49324927121286893
FB41576,0.7341761919080214
FB41577,0.41520514608437464
FB41578,0.37424006252801045
FB41579,0.4375438084629545
FB41580,0.5060205122951229
FB41581,0.4258001289054602
FB41582,0.5828544873359911
FB41583,0.4884886715940582
FB41584,0.44153836888734993
FB41585,0.44570116347681266
FB41586,0.44121727132918
FB41587,0.36949128835550427
FB41588,0.32113425119775846
FB41589,0.38790618885747996
FB41590,0.3778423693408325
FB41591,0.37949396818847847
FB41592,0.4141676558438966
FB41593,0.3629872185603807
FB41594,0.37718893499303174
FB41595,0.4516265436846424
FB41596,0.45815586267268177
FB41597,0.44951067441502546
FB41598,0.426928451632238
FB41599,0.4098655067727031
FB41600,0.4277367268517856
FB41601,0.4886864438468739
FB41602,0.37775287317307144
FB41603,0.34789902368830294
FB41604,0.3347414649287993
FB41605,0.29158177597127527
FB41606,0.3608860010857713
FB41607,0.3177235106169444
FB41608,0.306060536041281
FB41609,0.3201848324292703
FB41610,0.35657231036359543
FB41611,0.43311084447560483
FB41612,0.3753613307577507
FB41613,0.35131979093080773
FB41614,0.35832294367569306
FB41615,0.41123482178909226
FB41616,0.41008874262634104
FB41617,0.34123812489222577
FB41618,0.31556698725061777
FB41619,0.3183442576630656
FB41620,0.352726159084424
FB41621,0.42638453055001446
FB41622,0.3957573531327962
FB41623,0.39933804805956297
FB41624,0.3663885026156862
FB41625,0.39879478888939784
FB41626,0.3930620935730592
FB41627,0.36831805626760367
FB41628,0.375728938338139
FB41629,0.4589028772737925
FB41630,0.366562242380946
FB41631,0.4542721555866221
FB41632,0.39695900265950196
FB41633,0.40634035182747213
FB41634,0.4264270876620295
FB41635,0.42515053925334706
FB41636,0.4201610265181259
FB41637,0.4086267848391615
FB41638,0.41112797873467
FB41639,0.3737576016446274
FB41640,0.4596356349472804
FB41641,0.45448033993996584
FB41642,0.4328176198877291
FB41643,0.4861755856857711
FB41644,0.4095281902022828
FB41645,0.45140891462168325
FB41646,0.3938174956220216
FB41647,0.35671312817605044
FB41648,0.3837121255947571
FB41649,0.4661662196448744
FB41650,0.5191854107502182
FB41651,0.37259467551564424
FB41652,0.3462712459230148
FB41653,0.3662747148968053
FB41654,0.5615608510102511
FB41655,0.35290861778405747
FB41656,0.33160201121891547
FB41657,0.32201874607460224
FB41658,0.305753845176768
FB41659,0.2426413334347604
FB41660,0.2646408477421298
FB41661,0.28234459207252
FB41662,0.3053270033920567
FB41663,0.3169268937831409
FB41664,0.38153992347988475
FB41665,0.34626453303934357
FB41666,0.45996194426648546
FB41667,0.33341104578887254
FB41668,0.32952056687128084
FB41669,0.3337756098355492
FB41670,0.35248768922605184
FB41671,0.37466627191441043
FB41672,0.3993656882263418
FB41673,0.526855980497298
FB41674,0.4360407715047134
FB41675,0.48516846611236975
FB41676,0.38508918353600174
FB41677,0.30130072479452813
FB41678,0.35517201562860684
FB41679,0.3588424538690394
FB41680,0.337576977846507
FB41681,0.3120250820647108
FB41682,0.28604539068251267
FB41683,0.29421761281605213
FB41684,0.3330723527607359
FB41685,0.3160184506354463
FB41686,0.30330178205025693
FB41687,0.29733847012095566
FB41688,0.3146434282271828
FB41689,0.3674085514830354
FB41690,0.5233477414428771
FB41691,0.3803480173367705
FB41692,0.3579352243911181
FB41693,0.3667364317871727
FB41694,0.3895026138334821
FB41695,0.4246686664229634
FB41696,0.4402864093110318
FB41697,0.39074521053646105
FB41698,0.38131659445770205
FB41699,0.40387976472679
FB41700,0.4466178128190743
FB41701,0.41330603636300317
FB41702,0.42168934585374357
FB41703,0.22424967767085158
FB41704,0.3433180425218152
FB41705,0.2807801628597391
FB41706,0.34409240719434864
FB41707,0.39201531789503136
FB41708,0.4523841545841911
FB41709,0.5175099365074118
FB41710,0.532246305465892
FB41711,0.45883373375712816
FB41712,0.3373976691142286
FB41713,0.41692760393171485
FB41714,0.47265748779483696
FB41715,0.37796506609322184
FB41716,0.4023273652443421
FB41717,0.56772624722325
FB41718,0.557327132943165
FB41719,0.4113186054247898
FB41720,0.45085497575431555
FB41721,0.4769399685331913
FB41722,0.453483559523312
FB41723,0.4502128070316126
FB41724,0.5506537825332353
FB41725,0.48108936491156745
FB41726,0.5
FB41727,0.5647543322873431
FB41728,0.4404495080362015
FB41729,0.40907645758231753
FB41730,0.3731639906496018
FB41731,0.387014252536036
FB41732,0.38011119132404364
FB41733,0.358897666419915
FB41734,0.4414460674946784
FB41735,0.3934709371161256
FB41736,0.3850450276387443
FB41737,0.4214446271040674
FB41738,0.4467334060596901
FB41739,0.43480703332964665
FB41740,0.4696205046214721
FB41741,0.43140741768799407
FB41742,0.3902254252373334
FB41743,0.39022345530513575
FB41744,0.452951196143549
FB41745,0.4527742624009271
FB41746,0.43996405322413895
FB41747,0.23709936100486165
FB41748,0.34840725871704614
FB41749,0.39596731895539783
FB41750,0.4445433296167036
FB41751,0.3856720210029797
FB41752,0.35427446848509014
FB41753,0.38287201503709134
FB41754,0.3412842583130205
FB41755,0.3590929928839787
FB41756,0.36502205478964855
FB41757,0.36945532478805787
FB41758,0.3671748041499449
FB41759,0.37406066857443565
FB41760,0.4069362210951933
FB41761,0.30779801714753224
FB41762,0.36476116788829843
FB41763,0.43965320565836485
FB41764,0.38019187780984465
FB41765,0.33272928121718603
FB41766,0.42370719644004384
FB41767,0.4873121528795042
FB41768,0.48789496861282516
FB41769,0.3881416027905703
FB41770,0.34288433684651376
FB41771,0.32959603572290647
FB41772,0.33955092004771137
FB41773,0.3969844386381367
FB41774,0.4172219278955035
FB41775,0.43163190685857744
FB41776,0.38485493186070546
FB41777,0.33092515733822636
FB41778,0.3224866802991128
FB41779,0.30961298327989556
FB41780,0.5100676310231265
FB41781,0.48638755422283697
FB41782,0.5184970158184606
FB41783,0.4209518475393903
FB41784,0.3772965511436803
FB41785,0.36295752073408166
FB41786,0.37008933588248116
FB41787,0.37848198183574344
FB41788,0.38304527918138953
FB41789,0.3862803241997604
FB41790,0.39751391531293084
FB41791,0.3868742305407222
FB41792,0.3780192579391759
FB41793,0.48702608239972933
FB41794,0.4000550584523463
FB41795,0.3432056001948773
FB41796,0.341873284867026
FB41797,0.33259192263005105
FB41798,0.4809248912349852
FB41799,0.5602751882572264
FB41800,0.5
FB41801,0.44370433231151635
FB41802,0.3996891682655859
FB41803,0.3981365966090441
FB41804,0.5923388745854892
FB41805,0.6038132234023497
FB41806,0.5479197919146434
FB41807,0.5176685335689539
FB41808,0.5782399796890105
FB41809,0.5302994407340785
FB41810,0.45103169228156886
FB41811,0.42205564124759765
FB41812,0.45944099733321586
FB41813,0.5090314213335987
FB41814,0.5
FB41815,0.5314898641131954
FB41816,0.4900106431224366
FB41817,0.45259326365884994
FB41818,0.43303988720073266
FB41819,0.44511853111618727
FB41820,0.4369654852967449
FB41821,0.5710438065289186
FB41822,0.4930872142674322
FB41823,0.48970539428178184
FB41824,0.48125730698576025
FB41825,0.3758320377098431
FB41826,0.34733281416419837
FB41827,0.28577645134101604
FB41828,0.37519945074314875
FB41829,0.4137237704007111
FB41830,0.4569870799413491
FB41831,0.4499879114842428
FB41832,0.4073299210710682
FB41833,0.38025981379500096
FB41834,0.391467884099915
FB41835,0.42625746669769043
FB41836,0.42580623662978606
FB41837,0.4835694574351373
FB41838,0.4918176274099681
FB41839,0.528230568400037
FB41840,0.46111542503798
FB41841,0.4758104653963964
FB41842,0.42831576887757405
FB41843,0.2857102797294314
FB41844,0.45206081116126834
FB41845,0.39969032180683717
FB41846,0.28612106042084146
FB41847,0.42090162225771216
FB41848,0.4527881888467564
FB41849,0.4394583293395828
FB41850,0.5336638185200928
FB41851,0.44406476651700044
FB41852,0.5255216417202103
FB41853,0.42461198014906
FB41854,0.45601095849865636
FB41855,0.48252244164806135
FB41856,0.4909065380013373
FB41857,0.5727619925751024
FB41858,0.4223380352838475
FB41859,0.37025695434684114
FB41860,0.47948334337566506
FB41861,0.4349026516880675
FB41862,0.4355256832651517
FB41863,0.39539395290325124
FB41864,0.37555643305275116
FB41865,0.4479355267348367
FB41866,0.5
FB41867,0.4536297519673337
FB41868,0.4362855784434025
FB41869,0.4220221176624698
FB41870,0.4012030477254932
FB41871,0.426962551776737
FB41872,0.46196331453530215
FB41873,0.5079012771818591
FB41874,0.5
FB41875,0.48934204453448843
FB41876,0.4590844315062673
FB41877,0.5205310209141047
FB41878,0.6134677207947018
FB41879,0.5069404305247265
FB41880,0.5498459648655659
FB41881,0.6012296362445347
FB41882,0.5
FB41883,0.5
FB41884,0.5137876325900437
FB41885,0.5109832631458109
FB41886,0.523972735994919
FB41887,0.5867728679786468
FB41888,0.5203914054276628
FB41889,0.5702681399234147
FB41890,0.6227937439811155
FB41891,0.5
FB41892,0.47158243398544186
FB41893,0.5154676208129534
FB41894,0.4091662369640395
FB41895,0.5664154583252904
FB41896,0.3437140783640228
FB41897,0.40179200134420695
FB41898,0.37974307170633287
FB41899,0.43955982343107625
FB41900,0.4468885379298195
FB41901,0.44868972197969387
FB41902,0.5666459217415869
FB41903,0.48851132492617144
FB41904,0.43155568232325237
FB41905,0.441370131914548
FB41906,0.6201153403065216
FB41907,0.4518428720710781
FB41908,0.536897064675908
FB41909,0.42458895870732943
FB41910,0.5356667263843763
FB41911,0.5580306350415164
FB41912,0.6320778375108485
FB41913,0.5289512268259637
FB41914,0.5411551526243567
FB41915,0.5340115579913522
FB41916,0.6216653200340273
FB41917,0.576170201843106
FB41918,0.5239138141035239
FB41919,0.4677801470335882
FB41920,0.4590610750501318
FB41921,0.4179376844517213
FB41922,0.4334131024447353
FB41923,0.5112926229215818
FB41924,0.59468863862576
FB41925,0.6022430441575876
FB41926,0.5321250281906411
FB41927,0.5
FB41928,0.5
FB41929,0.5
FB41930,0.48963987072897547
FB41931,0.5791134570132654
FB41932,0.4484319887591597
FB41933,0.4266442560950893
FB41934,0.4533705365654907
FB41935,0.5159728337725575
FB41936,0.5
FB41937,0.5
FB41938,0.48683565016142455
FB41939,0.4494782272243113
FB41940,0.5993531387087117
FB41941,0.7318501009168149
FB41942,0.5190183202537723
FB41943,0.5
